0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.282536745071411133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.468450693413615227e-03,2.159366309642791748e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.533412575721740723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.447235211730003357e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.303866952657699585e-01,1.680603027343750000e-01,2.619885504245758057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.150921106338500977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.891077160835266113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730370223522186279e-01,1.846567690372467041e-01,2.464638203382492065e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.067346870899200439e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.717459201812744141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.507583737373352051e-01,6.337349861860275269e-02,1.851632446050643921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.289589405059814453e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.276113688945770264e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.098881483078002930e-01,1.461780816316604614e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.163224458694458008e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.398599624633789062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.026080578565597534e-02,7.987926155328750610e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.734166443347930908e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.739707171916961670e-01,7.433897256851196289e-02,3.782737255096435547e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.634479939937591553e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.515627354383468628e-01,2.657171152532100677e-02,4.584175050258636475e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983190625905990601e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.901865243911743164e-01,2.947394549846649170e-01,2.167549580335617065e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.182343885302543640e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.202204108238220215e-01,5.615451931953430176e-01
