0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.611492216587066650e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.476757556200027466e-02,4.241397976875305176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799433529376983643e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.775106489658355713e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.272211760282516479e-01,2.784970402717590332e-01,3.017583191394805908e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.501286681741476059e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.026704490184783936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.063082098960876465e-01,9.484116733074188232e-02,1.547032743692398071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.414768695831298828e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.170015573501586914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.311708241701126099e-01,3.303228020668029785e-01,6.169192120432853699e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.598129212856292725e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.628045439720153809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.935189217329025269e-02,1.157439798116683960e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020996212959289551e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369353413581848145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.096616268157958984e-01,3.534030318260192871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.289775311946868896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.288687229156494141e-01,2.853753268718719482e-01,2.567784488201141357e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.437796592712402344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.958021104335784912e-01,5.612572282552719116e-02,3.042925298213958740e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.457156062126159668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952656328678131104e-01,2.003121934831142426e-02,3.898753225803375244e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.454396992921829224e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.216585874557495117e-01,6.329016685485839844e-01
