0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.478985130786895752e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.387875378131866455e-01,3.587612509727478027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.545526981353759766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.805102169513702393e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.563711404800415039e-01,1.469544470310211182e-01,1.825728118419647217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.335914433002471924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.423594892024993896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.199070681352168322e-04,1.596893072128295898e-01,1.844814121723175049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.311734914779663086e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.823222130537033081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.868623778223991394e-02,2.844131290912628174e-01,3.131856620311737061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.654827237129211426e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.645402491092681885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.197822779417037964e-01,1.290967613458633423e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.865807414054870605e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.112525224685668945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.219384908676147461e-01,2.668089866638183594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.404722273349761963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.787516713142395020e-01,2.726459205150604248e-01,2.081302106380462646e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.014942526817321777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.225217163562774658e-01,2.472187876701354980e-01,3.287653625011444092e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.043363928794860840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.440662294626235962e-01,3.059493005275726318e-01,1.456480771303176880e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.106466442346572876e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.035166561603546143e-01,4.858367145061492920e-01
