0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.046363055706024170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.651161730289459229e-02,2.423844635486602783e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.564676582813262939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.903880536556243896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301288843154907227e-01,1.043132841587066650e-01,3.004569113254547119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.747128665447235107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.510856389999389648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.317990958690643311e-01,3.110566735267639160e-01,3.158434480428695679e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.744743138551712036e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.856061756610870361e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.832004085183143616e-03,1.021649017930030823e-01,3.395301997661590576e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.628667056560516357e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.852432131767272949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.550419926643371582e-01,3.699712455272674561e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.964624702930450439e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.245477616786956787e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.383689999580383301e-01,3.708320856094360352e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.137119352817535400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.787272214889526367e-01,5.444150045514106750e-02,5.311935767531394958e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.548537611961364746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.212364763021469116e-02,3.039839565753936768e-01,9.038626216351985931e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.136245667934417725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.555983960628509521e-01,4.858084395527839661e-02,4.821962118148803711e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.801872074604034424e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.248845934867858887e-01,1.949282139539718628e-01
