0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.376157820224761963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.180061474442481995e-01,2.969331443309783936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.474449187517166138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.255752176046371460e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.070118859410285950e-02,2.070453166961669922e-01,3.598295450210571289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.298664391040802002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.058122098445892334e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.088963240385055542e-01,1.111405789852142334e-01,3.263362348079681396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.781472310423851013e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.733478486537933350e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304585188627243042e-01,6.461934000253677368e-02,3.248747885227203369e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066993996500968933e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.418271481990814209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.484100550413131714e-02,6.812447309494018555e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.052073657512664795e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205102890729904175e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.544348955154418945e-01,2.250548154115676880e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.485448896884918213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.156722456216812134e-01,3.467240929603576660e-01,8.905873447656631470e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.155135214328765869e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.726733148097991943e-01,3.361537158489227295e-01,1.756594181060791016e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.443354934453964233e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.805531263351440430e-01,7.310022413730621338e-02,4.020111858844757080e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173482358455657959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.649609506130218506e-01,4.176908731460571289e-01
