0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.410937607288360596e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.147846758365631104e-01,1.229471787810325623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.211744070053100586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.031883537769317627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098706066608428955e-01,8.242295682430267334e-02,3.189768791198730469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.554131537675857544e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.071776688098907471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.708634048700332642e-01,1.374889314174652100e-01,2.646000683307647705e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.198699563741683960e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.019818574190139771e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.040266059339046478e-02,2.637351751327514648e-01,2.509225010871887207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.947414755821228027e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.470879197120666504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.157308101654052734e-01,2.562580108642578125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.092324435710906982e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802365422248840332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.034040242433547974e-01,5.163593888282775879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.537434577941894531e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.925116121768951416e-01,3.311637639999389648e-01,2.809502482414245605e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.346255868673324585e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.617100179195404053e-01,1.641426235437393188e-01,4.906847476959228516e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.130059301853179932e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.874293386936187744e-01,5.473555922508239746e-01,5.220912024378776550e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.043403387069702148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.550408780574798584e-01,5.745251178741455078e-01
